id,label,confidence
7758,6,0.76158565
7759,0,0.8315015
7760,7,0.9391084
7761,0,0.93794304
7762,3,0.9537099
7763,8,0.9841756
7764,3,0.5771909
7765,4,0.50984395
7766,8,0.48104507
7767,8,0.92068565
7768,4,0.55016196
7769,3,0.94415545
7770,4,0.6272223
7771,0,0.72893083
7772,1,0.92931134
7773,6,0.49916235
7774,3,0.7276776
7775,5,0.9118967
7776,3,0.34976578
7777,3,0.44576722
7778,4,0.5267988
7779,4,0.86757445
7780,2,0.9187525
7781,4,0.74943733
7782,8,0.9359986
7783,0,0.3784433
7784,9,0.9538866
7785,9,0.8863692
7786,2,0.73780346
7787,6,0.49280897
7788,8,0.7740155
7789,2,0.82178
7790,3,0.49064323
7791,9,0.9073703
7792,4,0.43802962
7793,3,0.2418379
7794,6,0.6898364
7795,9,0.85573846
7796,0,0.95147455
7797,0,0.52452636
7798,0,0.63810194
7799,0,0.29360703
7800,2,0.515567
7801,6,0.62596947
7802,5,0.93651915
7803,4,0.71502584
7804,7,0.8993988
7805,4,0.5333947
7806,6,0.69184804
7807,0,0.951297
7808,3,0.7447467
7809,4,0.8284315
7810,5,0.9076643
7811,2,0.32696182
7812,5,0.83058816
7813,7,0.89849573
7814,8,0.95864385
7815,4,0.8065959
7816,0,0.25490963
7817,6,0.8495807
7818,8,0.5156968
7819,3,0.5523107
7820,2,0.4863608
7821,5,0.93134546
7822,9,0.73246586
7823,4,0.7865996
7824,3,0.7792937
7825,2,0.87269336
7826,3,0.93861836
7827,2,0.8630194
7828,7,0.75204366
7829,4,0.45448142
7830,7,0.6464857
7831,7,0.85857666
7832,3,0.9453996
7833,2,0.8132332
7834,7,0.8630011
7835,8,0.84773076
7836,0,0.92266864
7837,2,0.1755798
7838,0,0.90146834
7839,4,0.698155
7840,1,0.94492304
7841,2,0.6919158
7842,5,0.9180176
7843,3,0.58328646
7844,5,0.94797605
7845,1,0.96153057
7846,4,0.60152835
7847,2,0.6703348
7848,3,0.33882797
7849,4,0.73287565
7850,3,0.777672
7851,9,0.95557994
7852,0,0.9101617
7853,5,0.92313653
7854,3,0.86705214
7855,1,0.9303079
7856,8,0.62480116
7857,9,0.51261365
7858,6,0.5689724
7859,0,0.95600736
7860,3,0.955983
7861,4,0.857708
7862,2,0.37329602
7863,4,0.69513285
7864,5,0.88153076
7865,7,0.77191764
7866,6,0.43914732
7867,1,0.9574749
7868,0,0.7278627
7869,0,0.91303045
7870,4,0.33475742
7871,9,0.6021061
7872,6,0.45788005
7873,9,0.6420746
7874,7,0.94576114
7875,9,0.8314833
7876,3,0.9116236
7877,8,0.63246024
7878,7,0.91698235
7879,7,0.55228716
7880,5,0.8177818
7881,9,0.72474086
7882,1,0.9551335
7883,9,0.5964707
7884,5,0.8261868
7885,8,0.8640513
7886,4,0.8942022
7887,6,0.8565007
7888,1,0.9403484
7889,3,0.7689234
7890,0,0.7907205
7891,0,0.27205202
7892,8,0.85456324
7893,1,0.9620684
7894,4,0.84340066
7895,1,0.87977636
7896,2,0.35944006
7897,7,0.7234702
7898,1,0.9222975
7899,9,0.9505811
7900,9,0.9569699
7901,0,0.45136872
7902,0,0.8920499
7903,5,0.95581186
7904,1,0.82596666
7905,0,0.8939184
7906,3,0.63062155
7907,0,0.7242238
7908,2,0.68924296
7909,9,0.9315393
7910,3,0.2976807
7911,4,0.59771794
7912,9,0.89821154
7913,3,0.4519812
7914,1,0.8911738
7915,3,0.64676934
7916,1,0.9338411
7917,9,0.91905737
7918,7,0.57233804
7919,7,0.41414103
7920,5,0.87843573
7921,2,0.93578845
7922,4,0.4781927
7923,2,0.6864664
7924,9,0.6034032
7925,0,0.9314082
7926,7,0.80600256
7927,4,0.9020707
7928,0,0.90637535
7929,8,0.9410202
7930,5,0.919939
7931,7,0.8511529
7932,3,0.41701886
7933,1,0.86453635
7934,4,0.5235491
7935,0,0.62486774
7936,4,0.7814334
7937,1,0.747201
7938,7,0.7345843
7939,1,0.9637849
7940,3,0.8248839
7941,4,0.8461864
7942,9,0.9296623
7943,7,0.91729474
7944,4,0.8058946
7945,3,0.8395093
7946,2,0.47647104
7947,1,0.9386564
7948,0,0.66547805
7949,4,0.43656164
7950,1,0.98585355
7951,1,0.8890823
7952,2,0.8486987
7953,5,0.9051667
7954,9,0.44980252
7955,1,0.9537332
7956,9,0.8163429
7957,5,0.8963035
7958,3,0.8572933
7959,4,0.54179865
7960,2,0.52097607
7961,2,0.54260623
7962,3,0.9560818
7963,6,0.74317586
7964,7,0.8487764
7965,3,0.83049744
7966,9,0.84685725
7967,5,0.87763286
7968,8,0.57239926
7969,1,0.90064096
7970,8,0.5393796
7971,9,0.87360966
7972,4,0.8487846
7973,4,0.51321614
7974,2,0.89261526
7975,5,0.8988986
7976,1,0.9299003
7977,2,0.82783896
7978,0,0.74323416
7979,3,0.6293273
7980,3,0.82447034
7981,0,0.871599
7982,2,0.21847883
7983,6,0.45056227
7984,0,0.96214044
7985,9,0.9120901
7986,0,0.2759268
7987,9,0.9122032
7988,5,0.7216777
7989,8,0.8302097
7990,9,0.84889036
7991,5,0.8941231
7992,8,0.94366646
7993,0,0.83811027
7994,3,0.91126186
7995,7,0.91588616
7996,7,0.8727215
7997,9,0.84578943
7998,5,0.8527555
7999,0,0.9662469
8000,7,0.92453116
8001,7,0.9240255
8002,7,0.9027853
8003,7,0.9506227
8004,9,0.92155063
8005,6,0.22350988
8006,7,0.91243273
8007,0,0.9028683
8008,0,0.5041842
8009,9,0.9548333
8010,5,0.8926026
8011,9,0.7980138
8012,3,0.7467243
8013,5,0.8924521
8014,7,0.8028802
8015,7,0.81529975
8016,0,0.63058984
8017,5,0.8509165
8018,8,0.7965912
8019,0,0.61317146
8020,6,0.5565473
8021,3,0.9422605
8022,4,0.7283278
8023,1,0.83364433
8024,7,0.92007285
8025,7,0.85382044
8026,9,0.9270687
8027,4,0.6232108
8028,5,0.87300545
8029,9,0.91777194
8030,0,0.339054
8031,4,0.8993116
8032,6,0.7564693
8033,1,0.96497315
8034,4,0.6315713
8035,4,0.81037563
8036,1,0.95894146
8037,7,0.38621968
8038,9,0.74232167
8039,5,0.9077272
8040,2,0.36270294
8041,1,0.9282995
8042,5,0.7685321
8043,4,0.8435663
8044,1,0.893127
8045,6,0.49585253
8046,3,0.9431296
8047,4,0.45650506
8048,4,0.88423777
8049,3,0.6798464
8050,7,0.9138896
8051,3,0.96684355
8052,7,0.7547476
8053,9,0.73776615
8054,0,0.9617256
8055,8,0.32447845
8056,3,0.69646925
8057,9,0.9476104
8058,0,0.94339925
8059,6,0.7461931
8060,2,0.38248524
8061,6,0.44936338
8062,7,0.8762604
8063,8,0.8239004
8064,8,0.8437092
8065,3,0.9103291
8066,0,0.51105934
8067,9,0.774049
8068,8,0.9380143
8069,2,0.63781935
8070,9,0.80890566
8071,4,0.8822712
8072,3,0.37908107
8073,1,0.9684512
8074,8,0.81392956
8075,4,0.7241923
8076,7,0.906979
8077,1,0.960726
8078,7,0.8955185
8079,5,0.87542886
8080,1,0.93990946
8081,7,0.8400435
8082,9,0.8458785
8083,5,0.9683223
8084,5,0.5632354
8085,8,0.9576909
8086,5,0.6225179
8087,5,0.79844815
8088,3,0.47776693
8089,4,0.8246439
8090,9,0.91729444
8091,0,0.59079295
8092,4,0.8584777
8093,3,0.76296437
8094,4,0.8597372
8095,0,0.54477894
8096,8,0.8537198
8097,0,0.34909979
8098,8,0.9229617
8099,3,0.82622516
8100,1,0.9700273
8101,9,0.93365955
8102,8,0.9465019
8103,9,0.9333186
8104,3,0.76909125
8105,3,0.41394913
8106,0,0.82079536
8107,4,0.5594039
8108,6,0.38420734
8109,6,0.80189353
8110,5,0.9039418
8111,6,0.81080014
8112,3,0.9569398
8113,8,0.9110004
8114,8,0.882176
8115,0,0.87717605
8116,1,0.9889458
8117,5,0.8078806
8118,8,0.7730941
8119,4,0.8245707
8120,3,0.79943895
8121,6,0.6947857
8122,9,0.94116825
8123,5,0.8638899
8124,8,0.8919949
8125,7,0.80427086
8126,1,0.9705428
8127,4,0.36033443
8128,3,0.9660293
8129,2,0.6529423
8130,5,0.89654076
8131,7,0.80848736
8132,9,0.8691158
8133,0,0.8996132
8134,7,0.40709025
8135,4,0.87030697
8136,4,0.7039572
8137,7,0.9397559
8138,2,0.4977668
8139,0,0.9290256
8140,8,0.8772033
8141,8,0.9593799
8142,2,0.53892756
8143,1,0.90838355
8144,5,0.7713625
8145,6,0.46809474
8146,9,0.89705426
8147,6,0.5788911
8148,5,0.81077766
8149,4,0.801022
8150,3,0.73170483
8151,3,0.77959365
8152,2,0.96238524
8153,6,0.87934506
8154,7,0.9395047
8155,5,0.87036324
8156,6,0.45449594
8157,1,0.94266295
8158,7,0.81373596
8159,5,0.88560575
8160,9,0.94585925
8161,7,0.57815564
8162,0,0.72892123
8163,8,0.8680696
8164,4,0.88560694
8165,0,0.86945575
8166,9,0.81969243
8167,5,0.5764322
8168,9,0.89414066
8169,8,0.9595105
8170,9,0.49185076
8171,9,0.4668265
8172,9,0.92428964
8173,1,0.960113
8174,4,0.8894221
8175,0,0.2891923
8176,2,0.9144214
8177,0,0.82425517
8178,7,0.52074194
8179,6,0.3324385
8180,6,0.50218093
8181,8,0.8692376
8182,6,0.44446158
8183,5,0.8691343
8184,0,0.7951876
8185,6,0.30082706
8186,6,0.9256495
8187,3,0.7757364
8188,6,0.7317263
8189,9,0.9607346
8190,6,0.61026466
8191,1,0.85218036
8192,0,0.89921665
8193,3,0.38524958
8194,7,0.8945193
8195,2,0.93619096
8196,7,0.48465234
8197,7,0.5338811
8198,1,0.9515367
8199,9,0.85262316
8200,6,0.42112988
8201,9,0.41593042
8202,3,0.54294485
8203,1,0.94828993
8204,9,0.86014086
8205,3,0.9131906
8206,1,0.92863417
8207,5,0.8169475
8208,4,0.3533538
8209,0,0.7883779
8210,7,0.91332453
8211,4,0.8364877
8212,5,0.90354687
8213,4,0.5636032
8214,8,0.8773707
8215,0,0.40212166
8216,3,0.3230032
8217,0,0.30440933
8218,7,0.9192017
8219,0,0.77652705
8220,3,0.8365239
8221,8,0.9498327
8222,5,0.90702575
8223,7,0.9273696
8224,7,0.91423786
8225,5,0.900943
8226,0,0.9381849
8227,8,0.89582497
8228,8,0.9786652
8229,2,0.9050918
8230,5,0.7799202
8231,0,0.7244417
8232,0,0.6330147
8233,5,0.9510294
8234,2,0.68522733
8235,2,0.7784415
8236,5,0.6667172
8237,0,0.8131479
8238,1,0.92862153
8239,6,0.88509953
8240,2,0.48889574
8241,4,0.7648818
8242,6,0.6909158
8243,6,0.6131233
8244,3,0.65708786
8245,8,0.8709697
8246,3,0.17514183
8247,4,0.5847033
8248,8,0.88695663
8249,2,0.2789044
8250,8,0.9444031
8251,4,0.40454084
8252,0,0.7149727
8253,6,0.44222713
8254,8,0.71348166
8255,9,0.84910876
8256,4,0.66811883
8257,1,0.62517995
8258,8,0.86802065
8259,6,0.7300288
8260,7,0.77792746
8261,9,0.7051368
8262,8,0.845513
8263,3,0.93245786
8264,1,0.94068485
8265,7,0.65221864
8266,1,0.9526386
8267,8,0.92500055
8268,9,0.85492873
8269,0,0.9785936
8270,0,0.9029365
8271,8,0.95180947
8272,9,0.40418467
8273,9,0.81230223
8274,1,0.91735893
8275,0,0.8317508
8276,1,0.45322248
8277,6,0.48615384
8278,1,0.9363949
8279,6,0.6589862
8280,3,0.9487421
8281,9,0.8716536
8282,2,0.8853819
8283,7,0.8032572
8284,5,0.922753
8285,9,0.89856505
8286,0,0.6638827
8287,7,0.9269309
8288,5,0.9035496
8289,8,0.87307143
8290,4,0.78607935
8291,2,0.60104275
8292,2,0.58235204
8293,6,0.31717324
8294,5,0.88179934
8295,0,0.9563615
8296,7,0.8923578
8297,8,0.9773226
8298,2,0.46859485
8299,9,0.9226044
8300,0,0.91647464
8301,6,0.29069847
8302,2,0.27181932
8303,7,0.40209052
8304,0,0.92740047
8305,8,0.94499904
8306,8,0.93892443
8307,7,0.7037559
8308,0,0.8228578
8309,8,0.9453181
8310,7,0.41149187
8311,3,0.41056532
8312,3,0.82587534
8313,9,0.89406633
8314,1,0.8879915
8315,3,0.40314728
8316,4,0.53702605
8317,7,0.8521705
8318,7,0.45323175
8319,8,0.95035815
8320,4,0.8205067
8321,0,0.69643587
8322,6,0.33957675
8323,5,0.20886187
8324,4,0.5270464
8325,8,0.96857375
8326,0,0.59093636
8327,8,0.9507793
8328,0,0.5038298
8329,2,0.46262348
8330,1,0.9188035
8331,7,0.9063076
8332,0,0.70877343
8333,9,0.3916905
8334,6,0.7830156
8335,4,0.43443212
8336,4,0.37707496
8337,7,0.8824048
8338,1,0.9367943
8339,0,0.7306259
8340,1,0.94951165
8341,7,0.780241
8342,1,0.8049324
8343,4,0.74088466
8344,0,0.5549596
8345,8,0.83674777
8346,1,0.96756047
8347,1,0.35860685
8348,2,0.4461922
8349,8,0.9495698
8350,9,0.80930483
8351,9,0.83629113
8352,1,0.38225344
8353,6,0.84491146
8354,4,0.8016367
8355,4,0.55227166
8356,1,0.9255427
8357,0,0.65784115
8358,0,0.8914887
8359,4,0.70496523
8360,4,0.35025322
8361,6,0.37002474
8362,5,0.7949806
8363,3,0.575617
8364,6,0.4890882
8365,2,0.64818484
8366,8,0.9566932
8367,0,0.793495
8368,7,0.8830218
8369,9,0.9497885
8370,2,0.6414735
8371,4,0.88091063
8372,4,0.5361881
8373,7,0.90070045
8374,9,0.8228089
8375,2,0.8976967
8376,0,0.528122
8377,5,0.8573392
8378,6,0.7599062
8379,0,0.41380733
8380,7,0.8001249
8381,9,0.8847009
8382,7,0.92033887
8383,1,0.9350808
8384,8,0.9512455
8385,2,0.81708354
8386,3,0.32054153
8387,7,0.8871559
8388,8,0.8671057
8389,7,0.86235434
8390,7,0.52870786
8391,5,0.91249615
8392,2,0.89782345
8393,5,0.8703194
8394,9,0.90383554
8395,3,0.7246405
8396,4,0.58867997
8397,5,0.89497674
8398,6,0.32880422
8399,1,0.91958594
8400,5,0.8400021
8401,5,0.87509644
8402,9,0.857713
8403,1,0.9620694
8404,8,0.7223047
8405,5,0.9484838
8406,0,0.59438974
8407,3,0.25717556
8408,6,0.65516084
8409,2,0.4764595
8410,2,0.92140204
8411,9,0.97235525
8412,7,0.5468216
8413,1,0.94646955
8414,1,0.9707144
8415,9,0.8503988
8416,3,0.80988365
8417,2,0.79334515
8418,9,0.87896645
8419,5,0.9364472
8420,4,0.789112
8421,2,0.69765425
8422,2,0.48962027
8423,9,0.8848207
8424,7,0.65119636
8425,0,0.7017404
8426,2,0.59745085
8427,8,0.8896456
8428,6,0.7177648
8429,0,0.393344
8430,9,0.8205069
8431,2,0.9396255
8432,0,0.87719136
8433,8,0.9769015
8434,4,0.72388417
8435,5,0.9187409
8436,9,0.4533113
8437,8,0.816751
8438,7,0.7357412
8439,9,0.8410146
8440,8,0.85232824
8441,0,0.9644398
8442,9,0.7175853
8443,9,0.8889199
8444,8,0.8781581
8445,1,0.881415
8446,8,0.9381951
8447,4,0.58904684
8448,7,0.8467907
8449,3,0.9521024
8450,4,0.8629652
8451,5,0.939354
8452,6,0.6721195
8453,8,0.8175943
8454,3,0.5884935
8455,5,0.8926697
8456,0,0.45470378
8457,3,0.91256225
8458,9,0.9455593
8459,6,0.6249113
8460,0,0.9492664
8461,7,0.6446725
8462,9,0.92027414
8463,7,0.91101193
8464,4,0.6771807
8465,5,0.8244437
8466,1,0.87138635
8467,2,0.35276735
8468,2,0.93033415
8469,4,0.51023686
8470,7,0.7909645
8471,5,0.8292474
8472,3,0.9678159
8473,0,0.8717149
8474,6,0.518343
8475,5,0.9104354
8476,2,0.8665445
8477,0,0.93125206
8478,5,0.9423725
8479,4,0.50449884
8480,7,0.9328751
8481,2,0.85179573
8482,2,0.7833338
8483,3,0.9122853
8484,9,0.94032604
8485,2,0.61781144
8486,5,0.8119281
8487,6,0.87971187
8488,9,0.3432176
8489,0,0.91748774
8490,4,0.8803807
8491,8,0.94025016
8492,3,0.850278
8493,5,0.8951599
8494,9,0.9413062
8495,4,0.88913995
8496,3,0.7851651
8497,2,0.94109136
8498,7,0.49807635
8499,4,0.88151205
8500,1,0.8875443
8501,4,0.37139472
8502,0,0.84602135
8503,1,0.9141697
8504,9,0.89479756
8505,2,0.4235788
8506,0,0.51137394
8507,2,0.6066083
8508,8,0.4392918
8509,1,0.8311254
8510,9,0.8808946
8511,2,0.7796667
8512,1,0.8737591
8513,2,0.5275929
8514,9,0.94315994
8515,5,0.44368756
8516,6,0.5869041
8517,3,0.83111316
8518,3,0.41012228
8519,8,0.8819159
8520,3,0.8481858
8521,2,0.75376505
8522,9,0.931729
8523,9,0.67428994
8524,8,0.9384675
8525,4,0.86700475
8526,9,0.8589412
8527,3,0.81563765
8528,6,0.7314653
8529,1,0.9126663
8530,1,0.8975775
8531,3,0.82382727
8532,9,0.74261904
8533,6,0.7111985
8534,7,0.87516207
8535,8,0.6550704
8536,1,0.89820397
8537,5,0.7034872
8538,9,0.9195704
8539,5,0.93308854
8540,8,0.97289896
8541,0,0.5815724
8542,4,0.854034
8543,0,0.4995728
8544,8,0.9410783
8545,0,0.5837502
8546,5,0.83553135
8547,4,0.8699921
8548,1,0.9517411
8549,1,0.4288152
8550,7,0.9430256
8551,8,0.9011174
8552,3,0.37275776
8553,8,0.8496037
8554,9,0.7890585
8555,4,0.7816502
8556,4,0.68638444
8557,3,0.279779
8558,9,0.9438219
8559,6,0.44660392
8560,9,0.86165875
8561,6,0.5469609
8562,2,0.7091535
8563,5,0.28474075
8564,1,0.90708905
8565,9,0.8875719
8566,0,0.8852622
8567,1,0.89183104
8568,9,0.87107563
8569,0,0.86316705
8570,0,0.96828586
8571,0,0.8759684
8572,9,0.8301844
8573,1,0.85466945
8574,7,0.85583806
8575,4,0.64531416
8576,3,0.4515587
8577,5,0.9445197
8578,8,0.89968073
8579,6,0.82912946
8580,6,0.7552887
8581,8,0.8687701
8582,4,0.8706253
8583,8,0.82525736
8584,4,0.71243143
8585,3,0.929619
8586,6,0.41733414
8587,3,0.83560276
8588,8,0.87847656
8589,3,0.91155684
8590,2,0.50338435
8591,8,0.9448351
8592,8,0.9536183
8593,7,0.61122715
8594,5,0.89727426
8595,8,0.89005905
8596,0,0.7088647
8597,3,0.6031734
8598,8,0.94085723
8599,5,0.92509604
8600,9,0.8625943
8601,0,0.6094522
8602,8,0.59091216
8603,7,0.9288576
8604,9,0.8952795
8605,6,0.34189075
8606,1,0.90353066
8607,5,0.89062726
8608,7,0.86424613
8609,9,0.8686104
8610,5,0.92339796
8611,0,0.835905
8612,6,0.26350594
8613,4,0.42463627
8614,4,0.5167558
8615,1,0.892013
8616,9,0.9421748
8617,5,0.85860556
8618,7,0.94731975
8619,0,0.8362402
8620,1,0.8651524
8621,3,0.71466863
8622,8,0.51344985
8623,4,0.7398748
8624,5,0.87223184
8625,1,0.89119756
8626,5,0.7171176
8627,9,0.7879828
8628,7,0.90419316
8629,8,0.81245804
8630,5,0.8239953
8631,8,0.6775793
8632,8,0.65855926
8633,6,0.62527865
8634,0,0.45053
8635,4,0.39624038
8636,5,0.9124336
8637,2,0.5959926
8638,9,0.76816267
8639,9,0.8557864
8640,0,0.7406686
8641,0,0.35084376
8642,1,0.9392378
8643,3,0.7403035
8644,2,0.46600267
8645,3,0.9468346
8646,6,0.4152485
8647,4,0.5215257
8648,2,0.84109026
8649,5,0.9222151
8650,4,0.42803806
8651,2,0.6021575
8652,1,0.9421547
8653,8,0.9206938
8654,1,0.8477892
8655,5,0.8385124
8656,9,0.93776125
8657,4,0.23773223
8658,8,0.82102275
8659,0,0.83614403
8660,7,0.90241337
8661,0,0.57914615
8662,6,0.71923035
8663,0,0.9394545
8664,3,0.92423576
8665,6,0.8174381
8666,9,0.9381297
8667,4,0.9054875
8668,8,0.45286825
8669,1,0.900457
8670,1,0.9636456
8671,0,0.9435858
8672,1,0.9395977
8673,2,0.30615005
8674,2,0.9249675
8675,8,0.9402534
8676,9,0.888242
8677,0,0.94676024
8678,5,0.87830395
8679,8,0.33890173
8680,6,0.70142865
8681,4,0.71333355
8682,8,0.82201105
8683,7,0.9087762
8684,1,0.98113716
8685,4,0.5653702
8686,5,0.8251202
8687,8,0.33122876
8688,8,0.43220258
8689,7,0.8829204
8690,2,0.5527775
8691,2,0.2868983
8692,0,0.75801563
8693,2,0.9424643
8694,4,0.7705486
8695,6,0.4850349
8696,4,0.84487325
8697,3,0.89740777
8698,8,0.84272504
8699,4,0.79629743
8700,5,0.9041658
8701,4,0.35214868
8702,6,0.8269825
8703,8,0.6455611
8704,0,0.5226976
8705,1,0.8535547
8706,7,0.7740522
8707,7,0.95843416
8708,8,0.9132731
8709,2,0.6696167
8710,5,0.8968397
8711,0,0.38660076
8712,5,0.7786687
8713,1,0.8319096
8714,8,0.93157643
8715,6,0.82430094
8716,0,0.5058717
8717,0,0.9094722
8718,5,0.9507161
8719,3,0.9192269
8720,3,0.68014544
8721,3,0.7319693
8722,5,0.3754938
8723,3,0.8671689
8724,5,0.9467143
8725,7,0.8761755
8726,2,0.6503474
8727,1,0.78883487
8728,3,0.28080702
8729,6,0.17480211
8730,1,0.9678914
8731,5,0.9158404
8732,9,0.73534095
8733,5,0.9183946
8734,2,0.78128546
8735,1,0.968579
8736,3,0.7760545
8737,3,0.94288135
8738,7,0.83158535
8739,1,0.8985234
8740,3,0.8949395
8741,8,0.7756695
8742,3,0.9843715
8743,8,0.93936
8744,7,0.85853076
8745,4,0.72707456
8746,5,0.96339667
8747,1,0.95245236
8748,2,0.7855943
8749,7,0.88053095
8750,7,0.69212013
8751,0,0.5881974
8752,2,0.6359096
8753,6,0.53283495
8754,8,0.42059082
8755,1,0.9397055
8756,1,0.9542442
8757,2,0.49409992
8758,7,0.9354084
8759,2,0.8575287
8760,4,0.8432943
8761,2,0.8809535
8762,3,0.764703
8763,7,0.9058974
8764,7,0.8259189
8765,3,0.7589588
8766,0,0.9217426
8767,7,0.6097841
8768,7,0.7518488
8769,6,0.48649517
8770,0,0.8364122
8771,2,0.7732163
8772,1,0.9393191
8773,4,0.7896089
8774,5,0.88935095
8775,8,0.75105035
8776,3,0.9138317
8777,8,0.87976086
8778,5,0.943464
8779,5,0.4695965
8780,6,0.378011
8781,0,0.7284381
8782,0,0.6750005
8783,2,0.9372421
8784,9,0.8963341
8785,4,0.37483734
8786,4,0.78173274
8787,5,0.6591075
8788,1,0.952222
8789,8,0.96058124
8790,7,0.93818146
8791,0,0.4471505
8792,1,0.8589754
8793,8,0.95916605
8794,6,0.4534621
8795,2,0.5357788
8796,1,0.95917654
8797,7,0.8607308
8798,4,0.79733783
8799,7,0.6729469
8800,9,0.9294986
8801,6,0.5236338
8802,1,0.89604515
8803,1,0.98512936
8804,6,0.5795159
8805,6,0.47256336
8806,2,0.634097
8807,5,0.894369
8808,6,0.522993
8809,4,0.7823591
8810,5,0.91117007
8811,8,0.9385387
8812,8,0.5581592
8813,0,0.8072279
8814,8,0.42095256
8815,0,0.9762956
8816,0,0.30505645
8817,2,0.4295687
8818,4,0.85268545
8819,3,0.96283287
8820,1,0.9079686
8821,5,0.89097255
8822,2,0.6740904
8823,0,0.9722667
8824,6,0.40139508
8825,1,0.92948717
8826,0,0.93559796
8827,0,0.73353446
8828,3,0.9063289
8829,7,0.8180409
8830,7,0.40497783
8831,4,0.71347123
8832,6,0.54193425
8833,0,0.4905336
8834,4,0.4834198
8835,6,0.769915
8836,5,0.8981798
8837,0,0.9421547
8838,4,0.9268158
8839,7,0.86563444
8840,4,0.41477102
8841,0,0.9249386
8842,0,0.57729775
8843,9,0.87171125
8844,5,0.8924622
8845,3,0.87141067
8846,4,0.88640666
8847,0,0.54741335
8848,4,0.7777753
8849,5,0.6855983
8850,1,0.95232993
8851,4,0.9148439
8852,8,0.5535596
8853,3,0.9057927
8854,3,0.38499618
8855,8,0.8479596
8856,7,0.8078997
8857,8,0.56474555
8858,4,0.81712824
8859,3,0.5685793
8860,3,0.75572824
8861,2,0.5492717
8862,1,0.9542068
8863,0,0.7243465
8864,1,0.9528926
8865,9,0.8403945
8866,2,0.31919274
8867,5,0.9169538
8868,9,0.9242731
8869,6,0.5421253
8870,7,0.91871345
8871,6,0.34369725
8872,1,0.92142195
8873,0,0.7807308
8874,3,0.6723808
8875,4,0.4420298
8876,0,0.76751083
8877,3,0.5362946
8878,7,0.5329883
8879,4,0.87433684
8880,0,0.66591185
8881,3,0.42306486
8882,0,0.5542026
8883,8,0.9819641
8884,0,0.4562328
8885,9,0.93907285
8886,8,0.9465238
8887,2,0.5120843
8888,1,0.9756032
8889,4,0.48772508
8890,8,0.8884945
8891,9,0.9048485
8892,8,0.91284657
8893,2,0.5606445
8894,5,0.68983084
8895,2,0.8625903
8896,5,0.9382104
8897,7,0.8144009
8898,0,0.8478627
8899,3,0.7817775
8900,3,0.9653747
8901,0,0.43178535
8902,4,0.7902115
8903,5,0.9063347
8904,0,0.64307
8905,1,0.91948736
8906,3,0.7135558
8907,6,0.8955135
8908,7,0.84264445
8909,3,0.9811261
8910,7,0.8393598
8911,7,0.7419126
8912,8,0.9144656
8913,0,0.5237601
8914,0,0.866937
8915,1,0.8522177
8916,7,0.6759291
8917,2,0.37378863
8918,0,0.585622
8919,5,0.9791058
8920,7,0.91538894
8921,2,0.50157773
8922,0,0.9701933
8923,2,0.75355244
8924,1,0.9478582
8925,4,0.8648306
8926,6,0.5296454
8927,3,0.5553565
8928,5,0.9660094
8929,5,0.8164884
8930,2,0.62859005
8931,9,0.9469213
8932,7,0.90628535
8933,3,0.38084945
8934,9,0.9115894
8935,7,0.64489675
8936,2,0.5409269
8937,5,0.90537274
8938,6,0.6497532
8939,5,0.8102082
8940,2,0.5147005
8941,4,0.66854715
8942,7,0.9096693
8943,0,0.6150835
8944,5,0.80567294
8945,2,0.8477228
8946,1,0.96183497
8947,9,0.86855507
8948,1,0.37342703
8949,5,0.8149181
8950,4,0.95693284
8951,5,0.9340959
8952,8,0.9568385
8953,7,0.7749916
8954,1,0.8534943
8955,5,0.9121846
8956,4,0.49918944
8957,6,0.5192582
8958,8,0.5758164
8959,8,0.94617355
8960,4,0.923137
8961,7,0.46562764
8962,4,0.8344977
8963,5,0.98247623
8964,1,0.94962
8965,4,0.49838388
8966,2,0.43931976
8967,2,0.67811054
8968,1,0.9631795
8969,3,0.74945396
8970,3,0.9529632
8971,4,0.55245435
8972,0,0.5119313
8973,5,0.88700694
8974,4,0.74691
8975,9,0.8830126
8976,1,0.9726953
8977,8,0.9039872
8978,5,0.87232137
8979,0,0.8082292
8980,2,0.7915398
8981,4,0.8875178
8982,8,0.87532055
8983,3,0.9210131
8984,9,0.94158465
8985,6,0.3971596
8986,3,0.59535617
8987,5,0.83266866
8988,6,0.7720636
8989,2,0.9307592
8990,5,0.89830595
8991,8,0.6583528
8992,5,0.88639206
8993,1,0.9006524
8994,7,0.8528119
8995,2,0.7944006
8996,9,0.4780166
8997,1,0.88872343
8998,7,0.5968313
8999,1,0.8929233
9000,9,0.64731264
9001,4,0.69647694
9002,5,0.9689358
9003,1,0.9738144
9004,4,0.39979228
9005,4,0.32250178
9006,9,0.9302284
9007,0,0.91322875
9008,1,0.6592765
9009,2,0.22116722
9010,8,0.95097387
9011,7,0.86432743
9012,6,0.3500915
9013,1,0.9135539
9014,2,0.42924368
9015,0,0.8486597
9016,8,0.30725384
9017,9,0.964971
9018,1,0.9355213
9019,7,0.4543047
9020,0,0.95466423
9021,1,0.9219058
9022,6,0.4724834
9023,1,0.92233986
9024,3,0.5890409
9025,6,0.4932363
9026,7,0.7197447
9027,8,0.85652745
9028,8,0.9025789
9029,9,0.9418848
9030,0,0.721084
9031,1,0.95608485
9032,8,0.930056
9033,5,0.9616601
9034,6,0.39010504
